theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
-1.121725,0.491235,0.077744,-1.519435,0.226494,-0.923554,-0.463429,0.35288,1.265544
-1.585361,0.567144,1.65474,0.587135,-1.643892,0.778458,-0.578452,0.35887,4.650448
0.024033,0.550394,-0.888109,-1.374166,-1.137165,1.117432,-0.321985,0.405104,1.099408
-1.725132,0.09758,0.118435,0.021226,-1.39851,0.643279,-0.162799,-0.161318,3.006737
0.683925,0.268316,0.778502,-1.074331,1.585488,1.563244,0.296471,0.391856,3.843468
-0.158517,1.134067,-0.409131,0.045711,-0.795799,0.651942,0.580236,-0.376143,5.394142
1.537318,-1.267465,1.487688,1.524226,1.121855,1.697986,-0.057936,-0.525187,-4.7509
-0.723115,0.802809,0.29952,1.193886,-1.599471,0.922045,-0.409928,-0.463156,8.077678
-0.604289,-0.143745,0.598936,0.650755,0.727674,0.432896,-0.075726,0.466666,1.607259
-0.924304,1.034048,-0.044003,-0.655401,0.357879,1.865978,-0.129823,-0.33434,7.792099
1.651449,1.814282,1.59071,-1.154555,-0.871982,-1.763161,0.581436,0.598881,-3.852311
-1.619368,-1.726745,-0.627286,1.639414,-0.653554,1.247082,-0.318242,-0.298461,-5.621722
0.240837,-1.133298,-1.741428,1.405386,1.831044,0.563513,0.301168,0.125686,6.011434
-1.715298,-0.507043,-1.872816,-1.435396,-1.030858,0.888624,-0.409861,-0.535802,-1.420345
1.201557,-0.8419,-1.34433,-1.075956,0.675332,-0.90174,-0.160026,-0.35342,-2.588083
-0.273099,1.771936,-1.369949,1.877242,0.424877,0.702859,0.577293,0.57031,4.351443
0.738597,-0.720952,-0.552923,-0.153795,1.325773,-1.68693,0.405377,-0.428584,-3.422361
1.415365,-0.103097,1.413014,1.854803,0.271331,-1.330004,-0.50111,-0.561247,8.841102
0.829616,-1.538219,1.211278,0.432312,1.252426,-1.656151,-0.533875,-0.428915,-7.185266
-1.692385,0.06667,0.858422,0.041387,-1.837221,1.171415,0.477399,0.448886,6.176187
-1.608215,0.998627,0.284079,1.8161,-1.774938,-0.081087,0.598911,0.289818,6.358043
-1.539027,-1.072254,-1.196532,-1.409188,-1.639296,-1.141076,-0.16675,-0.563625,-2.430513
-0.774825,-1.207766,-1.721246,1.309874,-1.231466,-0.436998,-0.266627,-0.397167,3.172055
-0.489787,1.628278,0.676296,0.224169,1.475529,0.737073,0.018784,0.094312,9.519465
-1.591149,1.314923,0.692043,0.998851,0.272656,-1.679812,0.082507,-0.498964,8.304261
-0.976228,-0.817285,1.447424,-0.376963,1.598452,0.795538,-0.405785,-0.426696,4.354404
0.452199,-0.040087,1.064876,1.594509,-1.393923,-1.432895,-0.152037,-0.4942,8.262522
1.55117,1.57029,-1.279762,-1.624614,0.586043,-1.158308,0.04182,-0.335304,-4.007095
-1.186303,0.869975,-1.8164,0.505031,-1.787824,-1.759031,-0.126179,-0.291219,-3.860152
-0.6145,1.647981,0.086059,-1.259654,0.82295,-0.488852,-0.477056,0.516663,6.583067
-1.653483,1.700459,-0.090689,-1.165948,-0.083303,-1.443663,-0.156629,0.335129,4.261749
0.082466,-1.321416,-0.489261,-0.828448,-1.436801,1.729668,0.237696,0.163403,-4.671289
-1.707623,0.319362,-0.830492,-1.874902,1.215476,-0.64258,0.302345,-0.494593,0.023953
-0.63597,-1.044943,1.66382,-1.380915,-1.471747,-1.25889,-0.450823,-0.176817,5.45186
1.240314,-1.647414,-1.866064,-1.039267,-0.962377,-1.750061,-0.13493,0.236448,3.130154
0.252533,-0.595331,-0.391193,-0.058868,-1.683902,-0.613868,0.305297,-0.067799,-4.694321
-1.735962,-0.967036,-0.880305,1.620954,-1.777806,0.729207,-0.063798,0.545329,-1.945257
0.383563,0.000176,-0.816445,0.489711,0.852602,0.249495,0.359539,-0.428412,4.211579
0.143792,0.195007,1.423982,1.472502,-1.125052,1.118521,-0.499372,-0.153115,9.378886
1.271583,-0.137111,-1.006447,0.233165,1.86553,-0.396068,0.299222,-0.169394,-0.939405
-1.477445,0.986755,0.55735,-0.839728,1.233098,1.481312,-0.025957,0.538544,7.901082
1.385982,-0.080611,-1.431065,0.123803,-0.226379,-0.914683,0.198216,0.223653,-2.401885
-1.224605,1.77488,-0.893483,-1.220593,1.353729,0.707616,-0.370001,-0.212919,5.922352
1.601022,-1.256369,-0.516108,0.33738,0.392876,-1.810089,0.325188,-0.569313,-4.149924
-0.553496,1.541738,1.390314,1.098834,-0.692244,-0.602303,-0.218707,-0.213262,-1.162857
1.55983,0.10321,0.492696,-1.75778,1.793678,-1.640607,-0.175852,0.049861,6.723522
-0.351863,1.233747,1.077201,1.395757,-1.678392,1.503123,0.25885,0.49846,-3.544293
0.816662,-0.610154,-0.69972,-1.840746,-1.531142,-0.492454,-0.547121,0.143002,-7.875112
-0.747323,1.093703,-0.226398,-1.226282,-0.020358,0.899388,-0.42317,0.18164,3.587628
-1.581168,-0.584726,0.665697,-0.721547,0.759874,-1.251094,0.454055,0.505895,5.121409
1.539158,-0.505604,-0.311545,0.26846,-0.579103,0.922057,-0.345952,-0.420661,-2.540824
-1.092766,0.891916,1.260606,0.113038,-0.204779,0.211565,0.23935,0.348448,9.078087
-1.686211,-1.725025,-1.884227,-0.951795,-1.0911,-1.275629,-0.004451,-0.399765,4.7547
1.758639,1.336286,1.595861,-1.289152,-1.097185,-1.747718,0.399927,0.378233,-6.437484
-1.223177,-0.616984,1.377124,1.835978,0.567888,-0.918297,0.061283,0.391131,-1.492782
1.136418,1.414977,0.925359,1.628172,-1.096849,0.12444,-0.265982,-0.361756,7.033271
0.615852,-1.556075,-1.07161,-1.683965,-1.676274,-0.59663,0.128472,0.421149,-3.895326
0.116761,-1.723442,-1.657341,0.939794,-0.818299,-0.516714,0.464034,0.224121,4.375909
0.268596,1.713915,-0.124918,0.341295,-1.652156,1.386498,0.336846,-0.23629,2.807272
0.829583,1.667326,1.004643,-0.391801,1.027274,-0.795545,0.364546,-0.272218,3.449242
-0.373949,-0.520233,-1.139006,0.338312,0.97767,-1.351228,-0.048705,-0.188325,-4.177823
1.627553,-0.186643,-0.343733,-1.619425,1.080221,-0.622731,-0.307239,-0.165259,-3.019286
-0.00131,0.601646,0.959226,1.573279,-0.053995,1.059342,-0.294479,-0.512686,4.983986
0.386321,1.1061,0.795726,-1.879692,-0.128064,0.244236,-0.17989,0.58968,10.084696
0.115378,1.420114,0.551567,-0.017716,0.078419,-1.488618,0.540578,0.286896,7.56546
0.13559,1.828956,-0.599784,0.178259,-1.081987,1.10299,0.411164,-0.360867,3.222434
1.840035,0.892616,1.7206,-0.870652,1.752095,0.679508,0.453761,0.359269,-1.902086
0.284975,1.794129,-1.597363,-1.344114,-1.219118,-0.242806,-0.572861,-0.480586,-1.357527
0.392875,-1.830506,0.930566,-1.331949,-0.336133,1.704973,0.120616,0.394078,-9.903103
-0.337579,0.030993,0.656722,-0.768172,1.277685,0.637785,0.442044,0.229126,5.704511
-0.654603,-1.316681,-0.079102,1.308477,1.682779,0.596869,-0.048888,0.333676,-9.955648
1.495145,-1.32064,1.233092,1.370669,-1.087003,-0.26831,-0.212389,0.376769,-0.38053
-0.922496,1.255441,0.007024,1.186599,0.341631,0.222009,-0.29109,0.05425,7.885917
1.114106,-0.365287,1.808119,-0.195224,-1.308083,1.176341,0.428763,0.213258,9.110382
