lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
6.0,2.0,2810.0,467.0,250.0,0.4,1.8,292182.0,101724.0,4.4,3058.0,1605155.0,90.0
2.0,0.0,985.0,55.0,46.0,1.6,4.8,111111.0,22256.0,2.2,659.0,1756514.0,94.0
4.0,0.0,655.0,78.0,98.0,2.6,3.4,272364.0,232714.0,2.4,2060.0,1795691.0,76.0
1.0,1.0,262.0,51.0,18.0,0.0,0.0,33784.0,8661.0,2.0,7393.0,1865390.0,98.0
2.0,1.0,710.0,40.0,41.0,0.2,0.2,2913.0,18830.0,1.0,684.0,1039054.0,97.0
183.0,196.0,6390.0,405.0,204.0,2.4,2.4,953894.0,78904.0,4.2,1375.0,1542507.0,82.0
29.0,33.0,1025.0,122.0,116.0,4.6,3.2,62602.0,24649.0,1.6,7207.0,1874082.0,90.0
2.0,1.0,2080.0,124.0,97.0,0.8,5.39,40902.0,39442.0,1.0,172.0,1026095.0,90.0
1.0,0.0,433.0,72.0,108.0,0.2,0.2,41766.0,51175.0,3.0,511.0,1715755.0,95.0
39.0,0.0,3920.0,291.0,155.0,9.98,29.74,509907.0,56912.0,2.8,298.0,1087858.0,64.0
0.0,0.0,193.0,46.0,25.0,0.2,0.2,274032.0,258127.0,2.4,5690.0,1837224.0,97.0
0.0,0.0,1070.0,23.0,26.0,0.2,0.2,32006.0,17738.0,1.0,8258.0,1866982.0,98.0
10.0,1.0,2691.0,267.0,237.0,3.6,1.2,121579.0,50442.0,1.3,374.0,1003082.0,84.0
54.0,70.0,4607.0,209.0,193.0,7.39,6.59,37206.0,133384.0,3.0,155.0,987796.0,71.0
27.0,0.0,3188.0,285.0,214.0,3.2,3.2,99363.0,30864.0,2.5,203.0,1047605.0,83.0
0.0,0.0,620.0,73.0,37.0,0.2,0.2,85768.0,9920.0,1.4,658.0,1731074.0,96.0
4.0,2.0,1817.0,240.0,71.0,0.2,0.2,21627.0,10457.0,2.0,2560.0,1701149.0,94.0
4.0,2.0,1314.0,119.0,89.0,0.4,1.8,50000.0,41118.0,4.0,189.0,1029926.0,91.0
1.0,0.0,2361.0,286.0,183.0,0.2,0.2,154222.0,94948.0,1.5,132.0,993843.0,87.0
2.0,0.0,303.0,27.0,24.0,1.6,1.6,31748.0,14620.0,1.2,6738.0,1853766.0,92.0
0.0,0.0,1505.0,207.0,150.0,0.4,0.4,148989.0,19610.0,3.0,179.0,1098778.0,93.0
8.0,1.0,2025.0,315.0,249.0,6.4,2.4,412247.0,27624.0,2.0,5317.0,1860229.0,84.0
11.0,2.0,3382.0,288.0,236.0,0.6,0.8,271527.0,69690.0,3.0,142.0,1046256.0,88.0
3.0,1.0,694.0,105.0,29.0,2.4,2.4,468844.0,13454.0,2.4,11175.0,1870992.0,86.0
4.0,2.0,234.0,13.0,15.0,0.8,0.4,14481.0,11215.0,1.0,6132.0,1856736.0,97.0
1.0,0.0,601.0,107.0,53.0,1.0,1.6,325402.0,53635.0,3.2,199.0,1730275.0,90.0
1.0,0.0,1223.0,71.0,68.0,0.2,0.2,12841.0,15049.0,2.0,6161.0,1726408.0,97.0
25.0,35.0,1558.0,141.0,96.0,1.4,0.6,21185.0,17556.0,3.0,253.0,1104155.0,89.0
19.0,28.0,328.0,59.0,40.0,0.2,0.8,174891.0,18230.0,1.6,2006.0,1759344.0,95.0
43.0,0.0,3443.0,274.0,98.0,11.62,34.87,685449.0,55666.0,3.5,254.0,1091921.0,63.0
3.0,1.0,2018.0,159.0,118.0,1.0,1.0,116293.0,62743.0,2.8,2997.0,1419893.0,90.0
66.0,63.0,3210.0,387.0,235.0,2.6,2.6,314096.0,84354.0,2.0,530.0,1121797.0,83.0
14.0,1.0,3532.0,235.0,175.0,10.8,32.0,201549.0,27048.0,1.0,143.0,1077171.0,67.0
11.0,1.0,2789.0,298.0,250.0,5.6,3.6,182067.0,44371.0,2.0,698.0,1068331.0,84.0
6.0,5.0,1075.0,150.0,77.0,0.6,0.6,186329.0,20552.0,3.0,200.0,971387.0,95.0
3.0,0.0,830.0,113.0,99.0,2.0,1.0,167001.0,95606.0,2.6,743.0,1715010.0,92.0
0.0,0.0,147.0,7.0,22.0,0.2,0.2,431.0,23982.0,1.0,7581.0,1878664.0,98.0
29.0,42.0,2656.0,410.0,312.0,0.2,0.2,180209.0,32295.0,2.4,427.0,1693699.0,88.0
10.0,5.0,1268.0,141.0,95.0,1.0,0.8,48951.0,32716.0,2.6,432.0,974360.0,92.0
2.0,1.0,3917.0,148.0,126.0,1.6,1.8,76308.0,115810.0,1.6,225.0,1019128.0,87.0
14.0,6.0,2394.0,203.0,148.0,2.6,2.0,127529.0,96304.0,4.6,2892.0,1560206.0,88.0
5.0,3.0,3239.0,127.0,143.0,0.4,0.4,21107.0,210168.0,2.6,226.0,1519560.0,88.0
3.0,0.0,408.0,28.0,24.0,2.0,3.6,44853.0,15881.0,1.2,6777.0,1849790.0,91.0
3.0,1.0,428.0,47.0,13.0,2.4,2.4,114325.0,23268.0,1.0,11591.0,1886331.0,87.0
18.0,2.0,3359.0,225.0,142.0,3.8,4.4,139993.0,194535.0,4.2,1493.0,1331178.0,89.0
14.0,0.0,4165.0,302.0,159.0,11.6,33.0,424191.0,41544.0,1.0,247.0,1081554.0,57.0
17.0,15.0,1035.0,576.0,58.0,1.4,1.6,114839.0,46623.0,1.2,5848.0,1862774.0,93.0
17.0,16.0,788.0,81.0,69.0,0.4,0.2,10555.0,42588.0,1.6,523.0,967448.0,96.0
11.0,3.0,401.0,33.0,34.0,0.4,0.4,53412.0,5808.0,1.6,5628.0,1857780.0,97.0
19.0,12.0,3164.0,165.0,158.0,1.2,1.0,216323.0,361322.0,4.4,251.0,1525315.0,82.0
3.0,1.0,3085.0,306.0,153.0,0.4,0.4,142703.0,32976.0,1.7,575.0,1076379.0,90.0
0.0,0.0,164.0,8.0,28.0,0.2,0.2,2061.0,29064.0,1.0,7351.0,1874424.0,99.0
17.0,6.0,4805.0,565.0,701.0,9.0,3.2,418659.0,75421.0,6.0,333.0,1439998.0,68.0
7.0,1.0,1598.0,164.0,126.0,0.4,0.4,160440.0,77520.0,2.0,204.0,1129565.0,91.0
0.0,0.0,1345.0,138.0,97.0,0.6,1.2,121947.0,31895.0,1.0,359.0,1029237.0,92.0
3.0,0.0,2881.0,164.0,361.0,2.2,4.2,32995.0,180178.0,1.6,1258.0,1055720.0,85.0
6.0,2.0,1036.0,103.0,114.0,1.0,1.0,172076.0,355965.0,2.0,6527.0,1851864.0,90.0
2.0,0.0,4292.0,270.0,226.0,1.2,2.61,162276.0,290731.0,3.0,836.0,1009645.0,79.0
2.0,2.0,614.0,34.0,31.0,0.4,0.4,33362.0,17996.0,2.0,903.0,1074280.0,96.0
44.0,63.0,2898.0,201.0,169.0,2.2,2.4,159332.0,217054.0,4.4,1800.0,1004824.0,80.0
5.0,0.0,2183.0,370.0,340.0,0.4,1.8,113768.0,19844.0,1.6,364.0,1086010.0,83.0
15.0,1.0,4171.0,681.0,474.0,9.2,4.0,446678.0,105973.0,6.8,964.0,1539776.0,70.0
4.0,1.0,444.0,44.0,19.0,2.4,2.79,81225.0,19035.0,1.0,11399.0,1877732.0,88.0
13.0,0.0,4156.0,431.0,382.0,9.2,4.4,221914.0,53340.0,1.8,209.0,1029048.0,69.0
172.0,113.0,1427.0,171.0,134.0,0.6,3.39,261636.0,103649.0,744.0,92.0,8.0,0.0
3.0,1.0,2494.0,115.0,124.0,0.2,0.4,7864.0,20509.0,2.0,1095.0,1719574.0,94.0
2.0,0.0,1125.0,250.0,134.0,2.4,1.4,300388.0,210751.0,3.4,622.0,1740842.0,90.0
1.0,0.0,742.0,46.0,43.0,0.4,2.0,1037.0,62760.0,3.0,491.0,1714830.0,88.0
5.0,1.0,921.0,94.0,65.0,0.6,1.0,41990.0,15763.0,1.8,149.0,1022018.0,93.0
159.0,40.0,2443.0,299.0,262.0,1.0,1.0,240375.0,209450.0,2.8,536.0,1069565.0,87.0
5.0,2.0,1393.0,173.0,142.0,1.6,0.6,243241.0,47119.0,1.0,2331.0,1008155.0,92.0
25.0,22.0,2904.0,187.0,137.0,1.0,0.8,41485.0,57308.0,3.4,397.0,1326802.0,92.0
0.0,0.0,881.0,42.0,24.0,0.2,0.2,1536.0,7161.0,1.6,1210.0,1753160.0,88.0
3.0,1.0,3745.0,155.0,180.0,0.2,0.2,17499.0,102233.0,1.0,684.0,1061171.0,91.0
2.0,1.0,422.0,73.0,44.0,1.0,1.0,276333.0,259294.0,2.2,3462.0,1822493.0,90.0
44.0,27.0,3547.0,196.0,129.0,3.8,4.4,127785.0,39678.0,1.7,687.0,1106726.0,82.0
8.0,6.0,496.0,72.0,67.0,0.8,2.0,58479.0,49585.0,2.0,207.0,1719907.0,93.0
4.0,1.0,1552.0,247.0,219.0,3.4,1.0,141455.0,55801.0,2.2,6696.0,1838672.0,89.0
6.0,5.0,2383.0,194.0,136.0,0.2,0.2,9974.0,33744.0,2.4,1195.0,971432.0,91.0
39.0,35.0,4535.0,431.0,217.0,1.8,3.79,460699.0,84909.0,3.6,247.0,1031990.0,77.0
56.0,86.0,1426.0,119.0,70.0,0.4,0.4,444790.0,147764.0,3.4,1246.0,1714448.0,87.0
7.0,2.0,2128.0,183.0,166.0,0.8,2.2,89713.0,240084.0,3.2,406.0,1527165.0,90.0
4.0,0.0,1275.0,180.0,142.0,2.4,0.8,84377.0,21289.0,1.0,180.0,1023469.0,91.0
2.0,1.0,243.0,27.0,28.0,0.2,0.2,1676.0,5507.0,1.0,7302.0,1861143.0,97.0
11.0,2.0,2463.0,113.0,135.0,0.2,0.4,175415.0,121252.0,2.3,326.0,1065201.0,93.0
207.0,202.0,4832.0,194.0,113.0,6.4,18.6,214574.0,104466.0,5.2,212.0,1107437.0,75.0
6.0,2.0,4480.0,429.0,333.0,3.6,3.8,244837.0,196107.0,3.8,509.0,1014661.0,76.0
9.0,8.0,3206.0,105.0,70.0,0.2,0.2,5415.0,33582.0,1.2,2912.0,1011918.0,92.0
0.0,0.0,1059.0,18.0,25.0,0.2,0.2,5414.0,12403.0,1.0,8309.0,1864912.0,98.0
70.0,56.0,5250.0,502.0,280.0,9.58,22.36,1454742.0,74995.0,2.0,609.0,1094462.0,56.0
42.0,61.0,4328.0,151.0,168.0,0.2,0.2,93311.0,244826.0,2.6,214.0,1385874.0,90.0
56.0,75.0,3232.0,252.0,185.0,1.8,6.0,66912.0,31808.0,2.0,485.0,1098818.0,88.0
10.0,0.0,2301.0,180.0,77.0,7.4,24.4,143010.0,16978.0,1.8,264.0,1089357.0,74.0
9.0,6.0,1770.0,208.0,116.0,2.0,2.0,76625.0,27792.0,1.4,245.0,1067682.0,87.0
34.0,0.0,1377.0,82.0,82.0,1.8,0.8,34866.0,18090.0,1.0,163.0,1067130.0,93.0
4.0,1.0,4437.0,722.0,402.0,0.4,1.8,49022.0,91833.0,1.0,325.0,1074453.0,87.0
0.0,0.0,310.0,57.0,43.0,0.2,0.2,1659.0,12639.0,3.0,538.0,1713112.0,96.0
4.0,2.0,2229.0,105.0,99.0,0.2,0.2,115209.0,66791.0,2.4,1336.0,1396776.0,95.0
64.0,83.0,3102.0,772.0,166.0,2.0,2.4,248949.0,94071.0,1.0,1155.0,1043166.0,82.0
53.0,1.0,2824.0,180.0,129.0,12.97,34.73,177009.0,23091.0,4.4,665.0,1105410.0,62.0
9.0,1.0,1275.0,113.0,64.0,0.4,0.4,197595.0,45059.0,1.3,772.0,1076837.0,92.0
93.0,80.0,3783.0,826.0,557.0,12.18,5.19,590467.0,225000.0,3.6,193.0,1043098.0,60.0
6.0,2.0,3727.0,228.0,203.0,1.4,1.2,118911.0,202558.0,1.0,283.0,1001634.0,86.0
1.0,0.0,419.0,23.0,15.0,1.4,8.4,54345.0,15243.0,2.8,3716.0,1821034.0,96.0
23.0,19.0,3755.0,298.0,174.0,3.01,4.61,138010.0,62887.0,1.8,734.0,1022807.0,79.0
87.0,45.0,4469.0,301.0,210.0,9.0,19.4,237822.0,144350.0,2.0,428.0,1096499.0,69.0
12.0,10.0,4538.0,192.0,166.0,0.4,0.4,14797.0,46413.0,2.0,827.0,990382.0,86.0
28.0,12.0,4658.0,366.0,181.0,3.2,6.2,652294.0,177495.0,6.8,243.0,1308429.0,75.0
1.0,1.0,549.0,173.0,92.0,1.0,1.0,437698.0,350866.0,3.0,5669.0,1828162.0,91.0
8.0,0.0,1803.0,367.0,300.0,0.2,0.2,516137.0,229603.0,1.2,130.0,1044431.0,89.0
1.0,0.0,3162.0,262.0,164.0,1.0,0.4,263084.0,234498.0,4.8,1358.0,1616242.0,91.0
6.0,0.0,4174.0,261.0,218.0,3.01,2.0,204257.0,52796.0,1.7,260.0,1054503.0,83.0
17.0,4.0,1910.0,131.0,91.0,1.8,2.0,113894.0,28026.0,1.4,7696.0,1871554.0,92.0
4.0,2.0,1797.0,147.0,116.0,0.2,0.2,6141.0,39596.0,1.0,204.0,1055489.0,94.0
4.0,0.0,1108.0,179.0,138.0,3.4,2.2,231882.0,71409.0,1.8,307.0,1806805.0,80.0
1.0,0.0,1203.0,150.0,77.0,0.8,2.0,644364.0,347794.0,2.6,271.0,1756702.0,89.0
25.0,8.0,4772.0,171.0,118.0,4.6,20.2,119132.0,119493.0,4.0,1653.0,1643622.0,72.0
18.0,0.0,3762.0,154.0,114.0,4.79,2.99,23933.0,35077.0,1.8,224.0,1065365.0,84.0
1.0,0.0,282.0,40.0,9.0,0.8,1.0,224466.0,3420.0,1.2,6458.0,1871590.0,97.0
2.0,0.0,788.0,91.0,73.0,1.4,1.6,171714.0,142275.0,2.0,6410.0,1848032.0,91.0
5.0,4.0,730.0,66.0,55.0,0.4,1.8,21076.0,18606.0,1.0,267.0,1016494.0,97.0
2.0,1.0,308.0,24.0,32.0,0.8,0.8,189492.0,30085.0,1.2,9327.0,1873303.0,95.0
16.0,11.0,4393.0,810.0,380.0,1.19,0.99,495757.0,300434.0,1.0,433.0,987322.0,79.0
7.0,4.0,2251.0,289.0,264.0,0.8,2.0,182660.0,29917.0,2.7,232.0,1102570.0,88.0
100.0,114.0,2815.0,196.0,123.0,1.79,2.99,144658.0,32908.0,496.0,85.0,15.0,0.0
36.0,15.0,2306.0,208.0,225.0,4.2,14.6,307712.0,145811.0,6.0,200.0,1538973.0,82.0
11.0,0.0,5054.0,223.0,168.0,2.0,3.6,145345.0,14738.0,2.6,706.0,1384168.0,87.0
0.0,0.0,125.0,9.0,10.0,0.2,0.2,431.0,4174.0,1.0,298.0,1755880.0,98.0
0.0,0.0,6450.0,157.0,157.0,0.4,0.6,9174.0,54104.0,1.0,180.0,1017812.0,92.0
1.0,0.0,5670.0,199.0,126.0,0.2,0.2,13572.0,50962.0,1.0,128.0,1013904.0,94.0
1.0,1.0,195.0,20.0,20.0,0.2,0.2,10290.0,7876.0,1.0,7189.0,1867223.0,98.0
22.0,14.0,4563.0,339.0,233.0,7.0,15.0,105413.0,42167.0,1.0,654.0,1096325.0,70.0
5.0,4.0,2013.0,147.0,223.0,0.6,0.6,10939.0,521717.0,1.2,684.0,1032240.0,88.0
16.0,2.0,1974.0,190.0,153.0,0.2,0.2,111053.0,58062.0,1.0,131.0,1054119.0,87.0
12.0,3.0,3282.0,297.0,177.0,5.0,6.6,157055.0,68800.0,1.4,183.0,1104856.0,76.0
40.0,26.0,6636.0,1144.0,313.0,10.22,18.84,2134529.0,184935.0,2.3,245.0,1098398.0,52.0
2.0,2.0,2157.0,155.0,128.0,0.2,0.2,144409.0,89393.0,2.0,490.0,1117539.0,84.0
3.0,0.0,3320.0,294.0,227.0,2.2,4.19,79618.0,108101.0,1.0,296.0,983580.0,82.0
3.0,1.0,380.0,38.0,17.0,1.8,1.8,86640.0,20172.0,1.0,11396.0,1881704.0,91.0
2.0,0.0,3021.0,336.0,243.0,1.4,4.2,174664.0,129337.0,1.2,195.0,1089227.0,85.0
8.0,7.0,1329.0,162.0,97.0,0.2,0.2,256305.0,254541.0,177.0,89.0,11.0,0.0
3.0,0.0,4577.0,195.0,157.0,2.8,3.4,191031.0,116174.0,1.8,167.0,990722.0,82.0
2.0,0.0,2818.0,212.0,230.0,1.2,3.2,35176.0,39424.0,1.0,499.0,1045558.0,87.0
6.0,3.0,4043.0,396.0,249.0,2.2,3.41,247607.0,41688.0,2.8,159.0,1131335.0,79.0
5.0,0.0,1798.0,107.0,103.0,4.2,8.6,53830.0,50292.0,2.0,4175.0,1820453.0,89.0
2.0,1.0,817.0,71.0,43.0,0.6,0.6,17994.0,134016.0,1.0,6879.0,1853251.0,96.0
0.0,0.0,246.0,41.0,15.0,0.2,0.2,172229.0,42402.0,1.4,7071.0,1858535.0,98.0
9.0,3.0,1611.0,279.0,141.0,1.2,2.0,33847.0,22830.0,1.5,238.0,977387.0,89.0
9.0,1.0,2772.0,465.0,380.0,7.2,1.8,527107.0,8114.0,2.4,6602.0,1872614.0,79.0
47.0,65.0,2181.0,78.0,86.0,0.2,0.2,16114.0,88636.0,2.4,760.0,1645581.0,95.0
0.0,0.0,224.0,27.0,24.0,0.2,0.2,593.0,5597.0,1.2,990.0,1761512.0,93.0
0.0,0.0,296.0,31.0,30.0,0.2,0.2,9917.0,12080.0,1.0,187.0,1739875.0,98.0
1.0,0.0,324.0,43.0,42.0,0.6,0.6,12582.0,13528.0,1.0,146.0,1742146.0,97.0
2.0,1.0,214.0,34.0,21.0,0.2,0.2,171366.0,14386.0,1.2,7734.0,1882150.0,99.0
11.0,2.0,3744.0,197.0,126.0,2.6,3.2,376579.0,69587.0,4.8,3383.0,1551664.0,86.0
4.0,2.0,389.0,38.0,15.0,2.0,2.0,80836.0,17496.0,1.2,11542.0,1879136.0,90.0
34.0,51.0,1790.0,216.0,191.0,0.2,0.2,25402.0,21911.0,2.0,535.0,1045381.0,91.0
5.0,0.0,1824.0,371.0,283.0,4.6,1.2,268748.0,146941.0,3.0,1539.0,1747669.0,84.0
11.0,3.0,813.0,33.0,44.0,0.6,0.6,6232.0,14433.0,1.5,730.0,989538.0,95.0
6.0,0.0,1243.0,503.0,75.0,1.6,1.6,390014.0,10111.0,2.4,125.0,1742330.0,88.0
30.0,40.0,2497.0,85.0,155.0,0.4,1.8,6519.0,21026.0,3.2,1319.0,1724685.0,91.0
4.0,0.0,1641.0,156.0,75.0,0.2,0.2,242121.0,40298.0,2.2,1737.0,1770982.0,83.0
2.0,1.0,2818.0,186.0,177.0,0.2,0.2,256228.0,245958.0,2.4,227.0,1519582.0,89.0
42.0,0.0,3642.0,187.0,119.0,10.78,32.53,244853.0,34785.0,1.2,284.0,1092806.0,62.0
14.0,3.0,3117.0,457.0,400.0,5.21,2.0,143833.0,30140.0,3.0,291.0,969090.0,79.0
1.0,0.0,1413.0,72.0,59.0,0.6,0.6,20064.0,27109.0,1.0,198.0,1085352.0,94.0
4.0,0.0,2281.0,154.0,114.0,0.8,1.0,97786.0,25104.0,1.0,181.0,1111448.0,91.0
25.0,3.0,1643.0,338.0,266.0,1.0,0.8,361869.0,28712.0,197.0,88.0,12.0,0.0
6.0,4.0,670.0,91.0,15.0,2.39,2.39,446893.0,20744.0,2.0,11692.0,1880091.0,86.0
42.0,60.0,1112.0,87.0,68.0,0.2,0.2,80519.0,61557.0,1.3,469.0,979336.0,93.0
7.0,0.0,4004.0,321.0,287.0,2.4,0.8,159976.0,96480.0,4.4,3568.0,1546930.0,86.0
80.0,45.0,4068.0,450.0,312.0,2.2,3.6,311482.0,221885.0,1.0,170.0,1097622.0,80.0
12.0,1.0,3437.0,508.0,704.0,9.4,4.4,203779.0,59995.0,4.2,2727.0,1737790.0,69.0
17.0,4.0,3826.0,341.0,144.0,8.4,21.4,139374.0,49257.0,1.6,388.0,1088096.0,67.0
13.0,9.0,709.0,78.0,99.0,0.8,0.6,47868.0,37038.0,1.0,503.0,969976.0,94.0
11.0,1.0,2230.0,129.0,101.0,7.4,22.6,111719.0,49997.0,2.2,506.0,1078693.0,74.0
1.0,0.0,1130.0,96.0,49.0,0.2,0.2,106879.0,15422.0,2.0,134.0,1013482.0,95.0
0.0,0.0,234.0,43.0,13.0,0.2,0.2,265827.0,10854.0,1.2,8602.0,1865776.0,98.0
30.0,22.0,1967.0,94.0,74.0,1.2,2.0,167772.0,92963.0,3.2,7647.0,1370671.0,86.0
44.0,56.0,684.0,87.0,65.0,2.0,2.0,195824.0,38557.0,2.6,1122.0,1788957.0,82.0
18.0,26.0,188.0,27.0,18.0,0.2,0.2,82883.0,9349.0,1.6,9241.0,1867598.0,97.0
3.0,2.0,2590.0,130.0,167.0,0.8,0.4,106798.0,26057.0,3.2,4490.0,1720176.0,90.0
1.0,0.0,1457.0,189.0,119.0,0.2,0.2,20059.0,55123.0,1.5,515.0,1071665.0,93.0
73.0,79.0,2821.0,287.0,153.0,3.79,9.18,130158.0,64654.0,3.8,818.0,1541429.0,83.0
10.0,0.0,2045.0,322.0,283.0,6.0,1.4,168307.0,29811.0,1.4,346.0,1741760.0,82.0
11.0,10.0,2301.0,262.0,118.0,0.6,0.6,981662.0,93397.0,2.0,2731.0,1089587.0,88.0
2.0,0.0,538.0,60.0,22.0,2.4,2.4,181203.0,26377.0,1.2,2589.0,1797740.0,81.0
3.0,2.0,4459.0,230.0,190.0,0.2,0.2,8172.0,25544.0,1.3,212.0,1127518.0,90.0
5.0,1.0,3187.0,374.0,224.0,2.8,2.2,213932.0,124408.0,3.8,549.0,1532930.0,83.0
0.0,0.0,2362.0,130.0,128.0,0.2,0.2,71809.0,48947.0,2.8,2381.0,1411045.0,92.0
6.0,2.0,1336.0,137.0,76.0,3.0,3.8,83576.0,66955.0,2.3,2708.0,1014373.0,89.0
35.0,44.0,1662.0,167.0,93.0,0.8,1.4,47416.0,22641.0,3.0,180.0,1111715.0,89.0
11.0,2.0,4053.0,131.0,92.0,2.0,1.8,229531.0,74623.0,3.4,1084.0,1516277.0,81.0
8.0,2.0,4094.0,314.0,202.0,2.2,2.81,399035.0,67149.0,1.6,298.0,997220.0,77.0
0.0,0.0,1968.0,90.0,73.0,0.2,0.2,20393.0,52096.0,1.2,1950.0,1711416.0,94.0
0.0,0.0,326.0,28.0,29.0,0.2,0.2,1045.0,18304.0,3.0,581.0,1710640.0,98.0
3.0,1.0,722.0,57.0,68.0,0.6,0.6,43279.0,20088.0,1.0,434.0,1062194.0,90.0
12.0,5.0,1694.0,239.0,118.0,0.8,0.4,100081.0,43076.0,3.6,336.0,1060800.0,87.0
0.0,0.0,3852.0,193.0,223.0,0.2,0.2,142656.0,376531.0,2.8,127.0,1004758.0,82.0
18.0,25.0,223.0,21.0,32.0,0.2,0.2,1187.0,21394.0,1.6,4123.0,1780992.0,90.0
59.0,65.0,4327.0,296.0,227.0,3.99,7.58,163390.0,88519.0,1.3,171.0,1060752.0,77.0
0.0,0.0,770.0,204.0,56.0,0.2,0.2,1299349.0,304151.0,3.2,3516.0,1810597.0,88.0
43.0,59.0,3849.0,179.0,134.0,2.0,3.99,242114.0,51145.0,1.0,405.0,1018470.0,81.0
1.0,1.0,7299.0,305.0,185.0,0.2,0.2,87654.0,47922.0,4.0,329.0,998792.0,82.0
21.0,31.0,1622.0,104.0,58.0,0.6,2.2,366070.0,61248.0,2.8,6658.0,1825005.0,91.0
0.0,0.0,1899.0,193.0,148.0,0.4,1.2,45870.0,51612.0,4.0,2542.0,1045193.0,93.0
27.0,37.0,882.0,92.0,71.0,0.4,0.4,38612.0,31518.0,1.0,148.0,1011275.0,94.0
10.0,7.0,1696.0,133.0,109.0,1.8,2.59,104247.0,20545.0,2.4,207.0,1063586.0,91.0
0.0,0.0,1162.0,230.0,83.0,0.4,1.8,227587.0,216272.0,4.8,2576.0,1602462.0,95.0
4.0,1.0,4396.0,573.0,250.0,0.8,0.8,884924.0,121975.0,1.3,720.0,1081861.0,83.0
32.0,2.0,2166.0,147.0,100.0,7.8,20.8,47079.0,35106.0,3.6,128.0,1106608.0,75.0
8.0,4.0,2576.0,334.0,159.0,1.4,2.8,630571.0,44851.0,2.2,363.0,1038963.0,84.0
1.0,1.0,2033.0,553.0,142.0,0.2,0.6,327246.0,254291.0,2.4,267.0,1382013.0,89.0
3.0,1.0,1298.0,80.0,56.0,0.6,0.6,141608.0,21016.0,1.0,120.0,1062837.0,91.0
1.0,0.0,2738.0,312.0,117.0,0.6,2.0,352370.0,31621.0,2.4,1130.0,1133245.0,86.0
0.0,0.0,2077.0,99.0,98.0,0.2,0.2,7498.0,118211.0,2.6,677.0,1019506.0,92.0
1.0,0.0,1369.0,143.0,113.0,0.4,0.4,320935.0,50526.0,1.0,507.0,1117390.0,92.0
1.0,0.0,3032.0,230.0,149.0,0.6,2.0,108408.0,119191.0,1.5,432.0,985101.0,77.0
22.0,33.0,1157.0,59.0,50.0,0.2,0.2,87024.0,13503.0,1.6,953.0,1760301.0,92.0
18.0,6.0,1590.0,105.0,91.0,0.6,0.6,23101.0,25903.0,1.0,322.0,992837.0,92.0
3.0,0.0,4450.0,273.0,243.0,3.2,1.0,87743.0,49090.0,3.4,450.0,1015536.0,81.0
19.0,21.0,2218.0,257.0,214.0,4.8,1.4,121798.0,10325.0,3.4,303.0,1709224.0,87.0
14.0,21.0,1165.0,43.0,50.0,0.2,0.2,5524.0,12916.0,1.2,157.0,1751000.0,93.0
7.0,0.0,3478.0,716.0,203.0,5.99,19.16,1303922.0,52090.0,4.0,115.0,1101715.0,72.0
14.0,3.0,5506.0,404.0,234.0,10.4,9.4,166195.0,39124.0,1.6,152.0,1099514.0,66.0
16.0,4.0,4378.0,173.0,123.0,9.2,20.6,45835.0,24670.0,1.0,306.0,1104760.0,69.0
7.0,0.0,1464.0,92.0,71.0,0.6,0.6,92083.0,24785.0,1.2,690.0,1016576.0,92.0
3.0,1.0,794.0,32.0,32.0,0.6,0.6,25397.0,10264.0,1.0,8565.0,1883538.0,96.0
4.0,0.0,943.0,132.0,122.0,2.4,0.8,64603.0,15178.0,2.0,7658.0,1879286.0,92.0
1.0,0.0,3347.0,257.0,153.0,0.4,1.8,555900.0,47401.0,4.4,278.0,1041150.0,85.0
13.0,19.0,980.0,41.0,32.0,0.2,0.2,6049.0,11472.0,2.2,305.0,1743032.0,92.0
9.0,8.0,1174.0,103.0,67.0,0.2,0.2,7145.0,21507.0,1.0,1517.0,1081568.0,95.0
6.0,1.0,2544.0,269.0,119.0,1.0,1.0,30350.0,34213.0,2.8,369.0,1536586.0,91.0
3.0,1.0,411.0,53.0,16.0,1.2,4.6,294255.0,7831.0,2.2,3741.0,1821334.0,97.0
11.0,16.0,356.0,188.0,46.0,0.2,0.2,328899.0,301873.0,2.4,5744.0,1834547.0,95.0
11.0,1.0,2802.0,432.0,371.0,8.0,2.6,215560.0,16504.0,1.2,1552.0,1778072.0,78.0
1.0,1.0,141.0,11.0,11.0,0.2,0.2,6995.0,2231.0,1.0,6459.0,1871616.0,98.0
55.0,80.0,1557.0,88.0,106.0,0.2,0.2,179093.0,82821.0,1.0,190.0,1064605.0,94.0
1.0,0.0,2590.0,87.0,73.0,0.2,0.2,57840.0,105459.0,2.6,776.0,1643104.0,95.0
1.0,0.0,4945.0,429.0,241.0,0.6,1.4,93810.0,41867.0,1.0,173.0,1137552.0,85.0
20.0,7.0,1878.0,151.0,75.0,2.4,2.4,245550.0,72088.0,3.2,171.0,1635587.0,88.0
30.0,43.0,1061.0,114.0,132.0,0.2,0.2,20541.0,118239.0,2.2,255.0,1523914.0,93.0
2.0,1.0,1307.0,97.0,36.0,0.2,0.2,11207.0,22764.0,1.4,4621.0,1828408.0,96.0
8.0,0.0,2363.0,472.0,349.0,3.59,1.2,187907.0,130569.0,1.0,432.0,1060201.0,83.0
